text,label
ingenuity and drive propelled the industry forwardenabling more opportunities for sharing an invaluable resource.,0
aqu pueden encontrar sitios de vacunacin de por condado https://t.co/VthmQEqdYU,1
"depend on to communicate with loved ones, pay bills, and receive life-saving medications. fighting alongside my colleagues to demand transparency from on delayed delivery times. must be fixed. https://t.co/D7BMgUoZuy",1
"is a dynamic city and thrilled that this nearly $1.18 million grant will help them expand their downtown for families to live, work, and shop! https://t.co/6bhfr9QlQq",1
bipartisan amendment with @user is set to be included in this years defense bill. will allow the to better help state and local governments and private companies improve their cybersecurity.,1
"introduced the and for because every woman deserves access to quality health care before, during and after pregnancy. https://t.co/GOw3cMHClZ https://t.co/UBUc6NrjHz",1
annual defense authorization bill provides for our national defense and supports the brave men and women in our military. priorities are well-represented in this years bill and proud to support it. https://t.co/UnCK4tS4xF,1
glad to see that my friend @user will provide the response following @user's to look forward to him showing the people how are working every day to move our nation forward and preserve the https://t.co/SOttwW6RxW,0
if you agree the needs topass the everyonecan gettheabortioncare they want andmake their own decisions about pregnancy and parenting.,1
"precautions are a top priority, concerned that this move threatens to further increase the backlog of pending applications. must prioritize ensuring a pathway to safety for who risk their lives to assist service members and diplomats. https://t.co/3OGqVyri8B",1
residents and visitors deserve to feel safe . is why wrote to w/@user @user @user @user for an increase of permanent personnel and resources to fight crime in #TeamMaryland https://t.co/t65RQImPaw,1
"repealing the has long been a priority for me and keep at it until this ill-conceived, dangerous policy is gone once and for all.",1
be talking about and wishlist with @user on https://t.co/7jAfypR1Z9,0
that makes them into the bad guys in keeping our streets safe and our communities safe.,0
"have been among the hardest hit by this pandemic, so this new eligibility for will help make sure residents have access to the affordable, quality health care they need. https://t.co/bdozLKbXJL",1
/2 simply dishonest for to claim that supporting one means denying the other. want it to be easy to vote and hard to cheat. #easytovotehardtocheat,0
heres a guy with some experience former governor or and former @user to find ways to work across the aisle: agriculture is just one of the best ways to do that. https://t.co/fa4De6OWx9,0
"eyewitness account that read excerpts from in todays hearing provides a different perspective on what, why and how things got out of control at the on @user @user https://t.co/hp0T2qT8nv",0
are talkingaboutour long fight to expand paid leave policies. https://t.co/h1xtcN0chv,1
like and show the #OregonWay of solving challenges in our communities. congrats to of the https://t.co/gIB6qFag1x,1
request to market menthol products and aggressive post-market oversight of products are essential steps to ensure they dont reach children.,1
legislation is one way to ease their financial worries and hopefully alleviate the peripheral stress that comes with mourning the loss of a loved one https://t.co/J2Kmo7tGcJ,0
need to institute reforms to protect franchise owners. https://t.co/s9vjFeREAg @user,1
why continue to call for new agreements with and the recent shows us there is a bipartisan path forward on tradelets take it.,0
"th @user is working hard to ensure economy remains strong in the face of many challenges, including the pandemic and the new rules and regulations from the admin. was wonderful to visit both the and while in today. https://t.co/8nDoHcgSHx",0
"must have the right to vote. months of watching legislatures work to suppress the voices of and voters, it's time to come off the sidelines. must do what is right and pass voting rights legislation now.",1
@user be joining @user to discuss my call for governors and mayors to be responsible with taxpayer dollars and return any $$ in excess of reimbursable expenses from the $1.9T wasteful spending package. on @user at :15AM!,0
"#ICYMI: visited @user in last week. more about my visit, including speaking with employees and giving an update from in the @user. https://t.co/ygZrZJTtFn @user",0
https://t.co/PViJHua2QX,0
stopped short of a full invasion and devastation of because he needed pipelines to send gas to surrendered to and gave him to go around now has troops at the border ready to invade again. https://t.co/bSmjG8YPKx,0
proud to have worked with @user and my colleagues to build a bipartisan infrastructure framework that will usher our nation's infrastructure into the st century. $579B framework would represent the largest infrastructure investment in history.,1
